doc_id,titre,type,difficulte,cout,ingredients,recette
recette_29502.xml,Oie farcie et sa sauce au cidre,Plat principal,Facile,Moyen,"- 1 oie de 3,5 kg environ - Pour la farce : - le foie de l'oie - 250 g de porc maigre - 250 g de lard frais - 2 oignons - 30 g de beurre - 3 œufs - 2 pommes - thym effeuillé - sel et poivre - Pour la cuisson : - 4 carottes - 3 blancs de poireaux - 1 branche de céleri - 1 bouquet garni - 2 verres de cidre - 2 cuillères à soupe de crème fraîche pour lier la sauce - Pour l’accompagnement : - 2 kg de pommes de terre pour accompagner - persil haché - sel, poivre - bouquets de cresson à volonté pour garnir","Préchauffer votre four à 180°C (thermostat 6). Préparer d’abord la farce : Peler les oignons, puis les déposer dans le bol d’un mixeur avec le foie, le porc et le lard. Hacher l’ensemble, puis verser la farce dans une poêle avec un peu de beurre pendant 5 min, le temps que le soignons fondent. Pendant ce temps, peler et épépiner les pommes, puis les détailler en très petits morceaux et battre les œufs légèrement en omelette. Hors du feu, incorporer les œufs battus et les pommes, puis bien mélanger. Saler, poivrer, puis farcir la volaille avec la farce obtenue. Recoudre l’ouverture, puis la ficeler et l’enfourner à four chaud pour la faire dorer. Arroser la volaille régulièrement pour qu’elle prenne une belle couleur. Pendant que la volaille dore, préparer les légumes pour la cuisson : Peler et émincer les carottes, les poireaux et le céleri. Les mettre à fondre dans une daubière avec un peu de graisse d’oie. Sortir la volaille du four une fois qu’elle est bien dorée, puis déposer l’oie par-dessus. Assaisonner en ajoutant le bouquet garni, le sel et le poivre, puis mouiller de cidre et laisser cuire à couvert 2 h 20 environ. Pendant ce temps, préparer l’accompagnement : Plonger les pommes de terre dans l’eau bouillante salée, les égoutter, puis les faire revenir dans un peu de graisse d’oie fondue. Les saupoudrer de persil haché et les garnir de cresson. Une fois la cuisson terminée, sortir l’oie de la daubière, dégraisser la sauce et la lier en incorporant la crème fraîche. (Ou mixer le jus de cuisson avec les légumes). Verser la sauce chaude dans la saucière. Dresser l’oie sur un plat de service bien chaud, puis l’entourer de pommes de terre et la servir avec la sauce en saucière."
recette_18691.xml,Rôti de porc spécial,Plat principal,Très facile,Moyen,- 1 kg de rôti de porcPOUR LA SAUCE : - 1 pomme - 1 carotte - 1 blanc de poireau - 1 banane - 1 oignon - gingembre - Curry - 100 g de crème fraîchePOUR LE SERVICE : - Tranches d'ananas - Pommes cuites au four (1 pomme par personne),"Rôtir la viande de tous côtés dans 1 cuillère à soupe d'huile et un peu de margarine. Mettre la viande de côté et ajouter à la sauce l'oignon, la carotte et le blanc de poireau coupés fins. Laisser cuire 5 min puis ajouter la banane et la pomme coupées en morceaux. Laisser recuire 10 min. Ajouter le rôti, le gingembre et le curry. Cuire  /- 1 heure 30 min. Retirer le rôti et passer la sauce au mixer. Lier avec la crème fraîche. Mettre chauffer les tranches d'ananas. Servir avec des croquettes et des pommes cuites au four. Pour le service du plat de rôti, alterner une tranche de rôti, une tranche d'ananas et ainsi de suite. Garnir de sauce et servir également de la sauce en saucière. Moulin à vent OU Saint-Amour"
recette_217800.xml,Courgettes à la bolognaise revisitées,Plat principal,Facile,Bon marché,- 1 grosse courgette - 1 oignon - 2 gousses d'ail - 2 blancs de poulets - 3 tomates séchées - 1 poivron rouge (en bocal) - 2 petites pommes de terres - 400 g de pulpe de tomate - paprika  - basilic - huile d'olive - beurre - sel - poivre,"Pelez la courgette puis à l'aide d'un économe faites des tagliatelle. Faites-les mariner dans 2 cuillères à soupe d'huile d'olive et le paprika. Pendant ce temps, préparer un ""pesto rouge"" en mixant l'ail, les tomates séchées le poivron et le basilic. Pelez et coupez les pommes de terres en très petits cubes pour une cuisson plus rapide. Mixez les blancs de poulet et l'oignon. Faites les cuire dans une poêle avec une noix de beurre. Quand le poulet est cuit, ajoutez le ""pesto rouge"". Laissez cuire 5 bonnes minutes puis compléter la préparation avec la pulpe de tomate. Rectifiez l'assaisonnement. Faites bouillir de l'eau et faites cuire les lamelles de courgettes 5 minutes, jusqu'à ce qu'elles deviennent molles. Égouttez les courgettes et mélangez-les à la sauce au poulet. Votre plat est prêt, régalez-vous !Si vous n'avez pas de poivron en bocal, faites griller le poivron au four, il sera tendre et n'aura plus sa peau."
recette_84814.xml,Quiche aux épinards et saucisses,Plat principal,Facile,Bon marché,"- 1 pâte feuilletée prête à dérouler - 350 g d'épinards en branche congelés - 6 saucisses knacki - 3 oeufs - 20 cl de crème fraîche épaisse - 100 g de gruyère râpé - sel, poivre - muscade râpée","Préchauffer le four à 180°C (thermostat 6). Faire bouillir les épinards dans un fond d'eau salée jusqu'à ce qu'ils soient tous décongelés, bien les égoutter. Battre les oeufs entiers avec la crème fraiche, ajouter une pincée de muscade râpée, le sel, le poivre, les saucisses knacki coupées en rondelles et les 2/3 du gruyère râpé. Ajouter les épinards qui auront légèrement refroidis, remuer le tout. Etaler la pâte feuilletée dans un plat à tarte avec son papier cuisson, piquer le fond avec une fourchette, garnir du mélange aux épinards, étaler le reste du gruyère râpé sur le dessus et enfourner immédiatement. Sortir du four quand les bords de la pâte sont dorés après 40 minutes de cuisson environ."
recette_28557.xml,Filet mignon aux cèpes,Plat principal,Très facile,Moyen,- 1 filet mignon - 2 poignées de cèpes séchés - 1/2 bouteille de vin rouge - crème fraîche,Trancher le filet mignon en fines lamelles puis le mettre à revenir dans une poêle avec de la matière grasse. Lorsque les morceaux sont dorés ajouter les cèpes et le vin rouge. Laisser mijoter pendant 20 mn. En fin de cuisson mettre la crème et délayer pendant 5 mn. Se marie très bien avec des pommes de terre sautées ou des pâtes.
recette_18701.xml,Cake pomme / noix et chocolat,Dessert,Très facile,Bon marché,- 125 g de beurre fondu - 125 g de sucre - 3 oeufs - 125 g de farine - 1 sachet de levure chimique - 125 ml de lait - 2 pommes golden - 50 g de noix - 50 g de chocolat pâtissier,"Faites préchauffer le four Th 7 ou 210°C. Mêler le beurre fondu avec le sucre. Travaillez les 2 ingrédients au fouet jusqu'à ce que le mélange blanchisse. Ajoutez les oeufs battus en omelette, la farine et la levure et mélangez. Terminez en délayant le lait. Epluchez les pommes, râpez-les avec un moulin à fromage, de même pour les noix et le chocolat. Incorporez ces ingrédients dans la pâte et versez-la le moule à cake. Mettre au four 35 à 40 mn. Je réalise ce cake dans un moule à cake en silicone Tupperware"
recette_59109.xml,Poulet à la Doune,Plat principal,Très facile,Bon marché,- 3 escalopes de poulet - 2 tomates - 2 poivrons rouges - 20 à 30 cl de bouillon - de la ciboulette fraîche - 3 cuillères à soupe de curry - 1 cuillère à soupe de farine - 10 à 20 cl de crème - 2 oignons,"Faites revenir le poulet émincé puis ajouter les oignons puis la farine et le curry. Ensuite, ajoutez les tomates et les poivrons coupés en morceaux, le bouillon et laissez mijoter le temps de la cuisson du riz par exemple (comme accompagnement). Cuire le riz. A la fin de sa cuisson, mélangez le riz au poulet et ajoutez la crème. Laissez chauffer quelques minutes et servir avec un peu de ciboulette fraîche dessus!"
recette_223738.xml,Paëlla géante cuite au feu de bois,Plat principal,Difficile,Moyen,"- 1,1 kg de riz de Camargue long grain (compter 110 g par personne). - 10 sachets de rizdor (mélange safran,curcuma. Prévoir 1 sachet par personne) - 2,5 kg de moules rincées et ébarbées (1kg pour 4 personnes) - 1 poulet pour 6 à 8 personnes - 1 lapin pour 6 à 8 personnes - 200 g de foie de volaille pour 4 personnes - 5 poivrons (rouges, verts et jaunes - prévoir 1 poivron pour 2 personnes) - 3 cœurs d'artichauts frais (surtout pas en boite, il vaut mieux ne pas en mettre - 1 pour 4 personnes) - 10 gousses d'ail (1 par personne) - 1 bouquet de persil (1 bouquet pour 10 personnes) - 5 tomates fraîches (1/2 par personne) - 750 g de tomates pelées en conserve (prévoir 250g pour 4personnes) - 500 g de concentré de tomate (prévoir environ 250g pour 6personnes) - 400 g de gambas  - 400 g de petits-pois  - 2 L  d'huile (il en faut beaucoup pour que la poêle soit entièrement huilée, prévoir plusieurs litres selon les quantités) - 2,5 L d'eau par kilo de riz - citrons frais. - gros sel pour les artichauts  - sel - poivre","Vider les sachets de riz dans un bol d'eau, remuer et laisser en attente. Couper le poulet et le lapin. Laver et épépiner les poivrons et les couper en quart. Passer les cœurs d'artichaut au jus de citron et gros sel (les rincer avant la cuisson). Préparer les gousses d'ail et les laisser entières. Hacher le persil. Couper les tomates fraiches en morceaux. Ouvrer les différentes conserves pour qu'elles soient prêtent à l'usage. Lorsque les ingrédients sont prêts, on peut allumer le feu. Faire chauffer la poêle et ajouter l’huile. Faire revenir les artichauts (préalablement rincés attention) et dès qu’ils sont dorés retirer de la poêle et mettre en attente.Répétez l'opération pour tous les poivrons (remuer régulièrement pour ne pas brûler) et les mettre en attente. Mettre la viande (poulet et lapin), ajouter l’ail entier. Laisser dorer puis ajouter les foies de volaille. Laisser aussi dorer. Ajouter poivre et sel. Ajouter le persil, les 3 sortes de tomates dans l’ordre : fraiches, pelées (attendre 5 min de cuisson) puis ajouter le concentré de tomate. Ajouter l’eau mesurée selon la quantité de riz voulue. A ce moment on remet les poivrons et les artichauts. Goûter pour ajouter si nécessaire le poivre et le sel. Ajouter le riz préalablement vidé dans un bol d’eau. Mélanger. Verser tout le riz en pluie. A partir de ce moment, compter 20 min de cuisson. Important : à partir du moment ou l’on a mis le riz on prend des chiffons pour remuer la poêle par des mouvements circulaires et ne plus mélanger à la spatule. Après 10 min, poser les gambas et les moules et essayer de les faire descendre un peu sous le jus de cuisson en appuyant avec la spatule. Mettez les petits pois aussi par dessus. La paella doit être sortie (plusieurs costaud) du feu au bout de 20 min. Finir de cuire à l’extérieur du feu tout en continuant de remuer au chiffon. Ne pas hésiter à faire remuer à plusieurs en même temps. Cinq minutes de patience et on peut manger ! Prévoir des saladiers pour les déchets et du citron. Si elle est réussi (il n'y a pas de raison le tout est de ne pas la brûler) c'est un RÉGAL! Bon appétit.Cette recette est faite pour être cuite dans une poêle géante d'un peu moins d'1 mètre de diamètre, avec des rebords d'une quinzaine de cm minimum et plusieurs poignées. Il faut la placer sur un trépied à environ 40 cm du sol et faire un feu avec des palettes non traitées de pin blanc. Il faut également des chiffons pour ne pas se bruler quand on la retire du feu. Remuer avec une grande spatule bricolée avec un manche de plus d'1 mètre pour ne pas avoir à trop s'approcher du feu pour remuer."
recette_65667.xml,Croque-monsieur au chèvre et lardons,Plat principal,Très facile,Bon marché,- 4 crottins de Chavignol - 300 g de lardons fumés - 8 tranches de pain de mie aux céréales - 4 tranches de jambon blanc - 1 sachet de gruyère râpé - salade,"Préchauffer le four à 200°C (thermostat 6-7). Faire cuire les lardons à la poêle. Pendant ce temps, disposer 4 tranches de pain de mie sur une grille recouverte de papier d'alu. Mettre sur chacune d'elle une tranche de jambon recouverte de gruyère râpé puis disposer les tranches de pain de mie restantes par-dessus. Découper chaque crottin de Chavignol en 4 tranches et les disposer sur les croque-monsieur. Terminer en parsemant les croque-monsieur avec les lardons et enfourner pendant 10 min (le chèvre doit commencer à fondre). Servir les croque-monsieur sur un lit de salade. Vous pouvez rajouter un filet de miel sur les tranches de crottins avant d'enfourner. Servir alors avec une sauce au vinaigre balsamique et au miel : 3 cuillères à soupe d'huile, 2 cuillères à soupe de vinaigre balsamique, 1 cuillère à soupe de miel."
recette_42369.xml,Tartelettes aux pommes et au boudin noir,Entrée,Très facile,Bon marché,"- une pâte brisée - un boudin noir (aux oignons de préférence) - deux oignons - deux pommes - sel, poivre","Préchauffez le four à 210°C (thermostat 7). A l'aide de petits moules à tartelettes, découpez dans la pâte brisée quatre tartelettes. Emincez très finement les deux oignons, et faites-les revenir dans un peu d'huile d'olive. Retirez-les lorqu'ils ont brûnis. Répartissez cette fondue d'oignons, sur les quatre tartelettes. Découpez le boudin noir en rondelles, et les pommes en tranches. Sur la fondue d'oignons, alternez rondelles de boudin et pommes. Salez et poivrez légèrement. Faire cuire à 210°C (thermostat 7), pendant 15 min. Servir, accompagné d'une salade (ex : mâche) au vinaigre de cidre."
